45869,3492851718.0,0,24728.0,346.0,80.0,9.0,23645.0,357.0,99.0,9.2,7.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0
2098,3511875456.0,0,22781.0,322.0,76.0,9.0,30232.0,368.0,109.0,9.4,5.0,0.0,0.0,3.0,13.0,3.0,0.0,0.0
44850,3447678785.0,1,29361.0,320.0,76.0,9.0,26333.0,287.0,64.0,9.0,17.0,3.0,0.0,1.0,15.0,0.0,0.0,2.0
6467,3510426083.0,0,22444.0,283.0,74.0,8.6,29134.0,351.0,106.0,9.8,5.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0
36088,3476864134.0,0,21162.0,310.0,92.0,9.2,27910.0,392.0,97.0,9.8,3.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0
13529,3492832600.0,1,28659.0,327.0,95.0,9.4,25400.0,381.0,87.0,9.2,12.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0
14695,3479249104.0,0,24176.0,352.0,84.0,9.2,26287.0,367.0,99.0,9.6,6.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0
15017,3477277958.0,1,24946.0,296.0,56.0,8.6,23475.0,282.0,64.0,8.6,12.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
4689,3509531250.0,1,31549.0,307.0,68.0,9.6,26968.0,324.0,75.0,9.0,25.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0
3986,3510692387.0,0,23583.0,398.0,68.0,9.0,28537.0,395.0,89.0,9.2,5.0,1.0,0.0,2.0,12.0,2.0,0.0,0.0
5572,3486620371.0,0,23844.0,311.0,75.0,8.6,29702.0,371.0,82.0,9.4,9.0,1.0,0.0,1.0,19.0,2.0,0.0,1.0
42357,3511340555.0,1,30299.0,308.0,113.0,9.8,23068.0,296.0,80.0,8.4,18.0,1.0,0.0,1.0,5.0,1.0,0.0,2.0
33707,3491009075.0,1,26774.0,285.0,73.0,8.6,25841.0,284.0,77.0,9.0,12.0,3.0,0.0,1.0,12.0,0.0,0.0,2.0
41067,3500667212.0,1,27877.0,347.0,84.0,9.2,26491.0,332.0,80.0,9.4,11.0,2.0,0.0,0.0,14.0,1.0,0.0,1.0
39022,3495331482.0,0,25269.0,378.0,89.0,9.2,24223.0,359.0,96.0,9.0,8.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
23514,3512373611.0,1,26202.0,350.0,92.0,9.4,29207.0,371.0,101.0,9.8,11.0,1.0,0.0,1.0,14.0,2.0,0.0,0.0
2185,3511098705.0,1,28407.0,352.0,123.0,9.4,25555.0,328.0,84.0,8.8,10.0,1.0,0.0,0.0,10.0,2.0,0.0,2.0
41423,3471431363.0,1,29182.0,364.0,72.0,9.4,22727.0,342.0,80.0,8.8,12.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0
36933,3501600969.0,1,30807.0,362.0,101.0,9.6,24385.0,330.0,75.0,8.8,16.0,2.0,0.0,1.0,8.0,1.0,0.0,2.0
28418,3507517661.0,0,20752.0,196.0,75.0,7.6,31215.0,333.0,83.0,9.4,7.0,0.0,0.0,5.0,13.0,3.0,0.0,0.0
45493,3512749341.0,0,23322.0,324.0,63.0,8.6,29949.0,376.0,104.0,9.8,6.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0
33279,3491011830.0,1,27951.0,352.0,85.0,9.4,20643.0,306.0,84.0,8.6,14.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0
26759,3509989246.0,1,24649.0,290.0,85.0,8.8,23406.0,310.0,80.0,8.8,12.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
30588,3503253488.0,1,25980.0,325.0,84.0,9.0,26014.0,312.0,83.0,8.6,11.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0
37739,3512556876.0,0,24183.0,314.0,92.0,9.2,25731.0,356.0,68.0,9.2,10.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0
4,3428350940.0,1,30217.0,376.0,110.0,9.8,23889.0,334.0,60.0,8.8,16.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0
48079,3512423894.0,0,24776.0,350.0,79.0,8.8,27401.0,348.0,68.0,9.4,9.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0
10604,3511696708.0,0,22686.0,303.0,83.0,8.2,24768.0,300.0,109.0,8.8,5.0,2.0,0.0,1.0,7.0,1.0,0.0,1.0
3104,3485955970.0,0,26650.0,353.0,76.0,9.0,29004.0,335.0,108.0,9.8,9.0,0.0,0.0,1.0,16.0,2.0,0.0,2.0
16419,3510462379.0,0,27307.0,318.0,58.0,9.4,29060.0,322.0,95.0,9.4,11.0,1.0,0.0,0.0,20.0,2.0,0.0,1.0
19534,3455491797.0,1,25516.0,357.0,71.0,9.0,24449.0,354.0,99.0,9.2,10.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0
4704,3472951489.0,0,27958.0,341.0,87.0,9.2,26910.0,354.0,84.0,9.0,15.0,3.0,0.0,0.0,12.0,0.0,0.0,1.0
15558,3509150113.0,1,25429.0,351.0,64.0,9.2,27311.0,379.0,116.0,10.2,10.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0
30631,3507676097.0,1,31347.0,336.0,82.0,9.8,26714.0,315.0,84.0,9.0,19.0,3.0,0.0,1.0,12.0,0.0,0.0,3.0
4865,3493311866.0,1,27292.0,357.0,77.0,9.2,22900.0,299.0,93.0,8.6,13.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0
32776,3508638769.0,0,24341.0,326.0,68.0,8.6,27963.0,326.0,114.0,9.4,8.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0
11905,3485385924.0,0,25168.0,268.0,76.0,8.6,30961.0,380.0,69.0,9.2,14.0,0.0,0.0,3.0,19.0,1.0,0.0,0.0
15681,3512152223.0,1,30466.0,351.0,88.0,9.8,26334.0,302.0,73.0,9.2,18.0,2.0,0.0,1.0,9.0,1.0,0.0,2.0
5931,3495012621.0,0,22708.0,290.0,52.0,8.4,28714.0,319.0,95.0,9.4,5.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0
15612,3471937286.0,1,27397.0,342.0,115.0,9.0,24643.0,325.0,68.0,9.0,7.0,3.0,0.0,0.0,11.0,0.0,0.0,2.0
34845,3490813471.0,0,22832.0,350.0,58.0,8.6,28662.0,380.0,106.0,9.6,5.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0
27099,3509451842.0,0,26955.0,316.0,80.0,9.4,25829.0,345.0,87.0,9.2,13.0,0.0,0.0,1.0,10.0,3.0,0.0,1.0
45277,3512248911.0,0,24742.0,316.0,96.0,9.0,25107.0,390.0,83.0,9.4,9.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0
9237,3484085172.0,1,25531.0,356.0,100.0,9.0,27240.0,328.0,68.0,8.8,9.0,2.0,0.0,1.0,13.0,1.0,0.0,0.0
45398,3509987943.0,1,26035.0,359.0,79.0,9.6,22797.0,287.0,70.0,8.8,10.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
19783,3509803034.0,0,21401.0,322.0,76.0,8.4,26116.0,343.0,95.0,9.4,5.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0
35720,3490601106.0,0,25457.0,330.0,68.0,9.2,30387.0,372.0,99.0,10.2,10.0,1.0,0.0,3.0,17.0,2.0,0.0,0.0
15517,3512227997.0,1,25889.0,390.0,90.0,9.2,24716.0,338.0,74.0,9.2,7.0,1.0,0.0,1.0,9.0,1.0,0.0,1.0
19607,3451016846.0,0,20616.0,318.0,93.0,9.0,26782.0,384.0,112.0,9.6,1.0,1.0,0.0,2.0,7.0,2.0,0.0,0.0
33739,3491369501.0,0,24583.0,335.0,72.0,9.0,27568.0,356.0,132.0,9.8,9.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0
27351,3444421114.0,0,22915.0,338.0,84.0,8.8,26548.0,336.0,84.0,9.2,5.0,0.0,0.0,1.0,11.0,3.0,0.0,0.0
4303,3486129669.0,1,30142.0,374.0,96.0,9.4,22917.0,288.0,86.0,8.8,12.0,3.0,0.0,0.0,7.0,0.0,0.0,3.0
9420,3506274678.0,0,22322.0,301.0,77.0,8.6,28516.0,334.0,82.0,9.2,7.0,1.0,0.0,2.0,12.0,2.0,0.0,0.0
13747,3510722034.0,0,29735.0,349.0,102.0,9.6,27937.0,269.0,78.0,9.0,14.0,2.0,0.0,0.0,15.0,1.0,0.0,2.0
8407,3502929227.0,0,27095.0,362.0,91.0,9.6,27874.0,374.0,96.0,9.6,9.0,0.0,0.0,1.0,12.0,3.0,0.0,1.0
26357,3489459896.0,0,23988.0,312.0,59.0,8.4,29774.0,334.0,56.0,9.2,8.0,2.0,0.0,0.0,22.0,1.0,0.0,0.0
41537,3449982651.0,1,32840.0,363.0,118.0,10.0,22565.0,303.0,62.0,8.4,20.0,2.0,0.0,0.0,8.0,0.0,0.0,3.0
5265,3466536500.0,0,24761.0,370.0,113.0,9.2,27050.0,414.0,94.0,9.8,4.0,1.0,0.0,2.0,7.0,2.0,0.0,1.0
36570,3504160484.0,1,25437.0,336.0,100.0,9.0,21173.0,381.0,81.0,8.8,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
41127,3481031726.0,1,26958.0,292.0,74.0,8.4,28614.0,255.0,90.0,9.0,11.0,2.0,0.0,0.0,21.0,0.0,0.0,1.0
147,3493051059.0,1,29325.0,351.0,102.0,9.2,23580.0,353.0,85.0,8.6,13.0,2.0,0.0,1.0,4.0,0.0,0.0,2.0
31806,3508865818.0,1,28558.0,311.0,101.0,9.6,22092.0,217.0,51.0,7.4,15.0,2.0,0.0,1.0,7.0,1.0,0.0,2.0
4107,3487832720.0,0,22543.0,330.0,72.0,8.4,30127.0,379.0,101.0,10.0,4.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0
3053,3504023903.0,1,26993.0,339.0,87.0,9.2,26821.0,315.0,99.0,9.2,14.0,0.0,0.0,2.0,10.0,2.0,0.0,0.0
48213,3508396186.0,0,27559.0,358.0,66.0,9.4,23606.0,291.0,93.0,8.8,10.0,2.0,0.0,0.0,9.0,1.0,0.0,2.0
25472,3465347064.0,0,26706.0,368.0,69.0,9.2,25290.0,301.0,80.0,9.0,11.0,2.0,0.0,1.0,12.0,1.0,0.0,1.0
21255,3462436183.0,0,25573.0,319.0,67.0,8.8,28537.0,367.0,92.0,9.6,14.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0
27239,3480371511.0,0,26047.0,338.0,79.0,8.4,28736.0,367.0,86.0,9.6,9.0,0.0,0.0,1.0,15.0,3.0,0.0,0.0
23692,3500858880.0,1,25151.0,310.0,71.0,9.0,26329.0,315.0,63.0,9.0,10.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
34757,3438696378.0,0,25596.0,390.0,96.0,9.0,26608.0,374.0,88.0,9.2,11.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0
20155,3477772574.0,0,25937.0,321.0,67.0,8.8,25969.0,333.0,88.0,9.2,13.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0
19176,3441947242.0,1,27801.0,315.0,96.0,9.2,28352.0,327.0,108.0,9.6,13.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0
23719,3437505505.0,1,26445.0,336.0,84.0,9.6,20744.0,278.0,60.0,8.8,12.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0
34430,3478840383.0,0,23510.0,346.0,85.0,9.0,27851.0,358.0,99.0,9.6,7.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0
18004,3509613924.0,0,24473.0,361.0,69.0,9.0,31215.0,342.0,99.0,9.4,8.0,1.0,0.0,2.0,18.0,1.0,0.0,0.0
10477,3460903246.0,0,25872.0,389.0,63.0,9.0,28129.0,351.0,100.0,9.8,9.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
25620,3511901885.0,0,26916.0,295.0,66.0,8.6,27025.0,300.0,108.0,8.6,13.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0
16969,3447807231.0,1,27154.0,380.0,88.0,9.8,24765.0,346.0,78.0,9.2,13.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0
39176,3433655266.0,0,24018.0,239.0,80.0,9.2,27629.0,329.0,80.0,9.0,12.0,0.0,0.0,2.0,13.0,3.0,0.0,0.0
11070,3488002296.0,1,26883.0,365.0,76.0,9.4,27498.0,355.0,77.0,9.4,11.0,2.0,0.0,2.0,11.0,1.0,0.0,1.0
6193,3470573689.0,0,27429.0,332.0,67.0,9.0,29292.0,324.0,85.0,9.2,12.0,2.0,0.0,2.0,15.0,1.0,0.0,1.0
4448,3451059082.0,0,22551.0,301.0,80.0,8.6,27992.0,357.0,86.0,9.4,6.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0
40657,3512500587.0,1,22939.0,308.0,83.0,8.4,26479.0,349.0,101.0,9.4,6.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0
9351,3477317444.0,0,20567.0,256.0,59.0,8.2,29306.0,377.0,105.0,9.6,5.0,0.0,0.0,4.0,11.0,2.0,0.0,0.0
47432,3490234985.0,0,22615.0,324.0,82.0,9.0,28764.0,377.0,98.0,9.4,4.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0
12959,3502489432.0,1,24659.0,338.0,87.0,9.4,24985.0,362.0,95.0,9.6,8.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0
33384,3508031333.0,1,26754.0,357.0,81.0,9.4,26851.0,348.0,89.0,9.6,10.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
27271,3509682048.0,1,27797.0,361.0,98.0,9.6,24620.0,326.0,100.0,9.0,13.0,1.0,0.0,1.0,5.0,2.0,0.0,2.0
20794,3404291208.0,1,30212.0,340.0,90.0,9.4,26206.0,309.0,72.0,9.0,17.0,1.0,0.0,0.0,13.0,1.0,0.0,2.0
7616,3481940497.0,0,25504.0,355.0,85.0,9.6,28908.0,343.0,78.0,9.4,10.0,1.0,0.0,2.0,14.0,2.0,0.0,1.0
23260,3487637948.0,1,27766.0,320.0,82.0,9.4,26575.0,327.0,93.0,9.2,13.0,1.0,0.0,1.0,9.0,1.0,0.0,1.0
29761,3495480617.0,0,27925.0,360.0,91.0,9.0,26493.0,364.0,84.0,9.0,12.0,1.0,0.0,1.0,12.0,2.0,0.0,2.0
18709,3508415515.0,1,25728.0,231.0,83.0,9.2,22694.0,326.0,89.0,9.0,13.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
1704,3477735877.0,1,32894.0,332.0,60.0,9.2,23184.0,285.0,62.0,8.8,22.0,3.0,0.0,0.0,10.0,0.0,0.0,4.0
39209,3512434946.0,1,27243.0,302.0,81.0,8.8,21578.0,277.0,74.0,8.8,14.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0
32388,3488894676.0,0,23842.0,404.0,85.0,9.0,26166.0,381.0,91.0,9.2,4.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0
23292,3504914790.0,1,29161.0,394.0,72.0,9.6,24306.0,349.0,75.0,8.8,16.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
31583,3493953097.0,0,29280.0,311.0,108.0,9.4,26796.0,324.0,84.0,8.8,18.0,2.0,0.0,1.0,13.0,1.0,0.0,0.0
24902,3472064489.0,0,22518.0,254.0,76.0,9.0,32336.0,366.0,114.0,9.4,10.0,0.0,0.0,3.0,17.0,2.0,0.0,0.0
9452,3482331889.0,0,23232.0,275.0,76.0,8.2,28140.0,314.0,95.0,9.6,6.0,2.0,0.0,2.0,13.0,1.0,0.0,1.0
35093,3449983831.0,0,23713.0,356.0,75.0,8.8,28251.0,336.0,105.0,10.0,6.0,0.0,0.0,1.0,13.0,2.0,0.0,0.0
4614,3449430719.0,1,29233.0,325.0,107.0,9.6,23551.0,337.0,64.0,8.8,18.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0
38655,3486745823.0,0,24935.0,324.0,107.0,9.0,26238.0,357.0,82.0,9.4,7.0,2.0,0.0,0.0,12.0,1.0,0.0,1.0
42320,3507205882.0,0,25489.0,337.0,70.0,9.2,24505.0,321.0,88.0,8.8,12.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
46984,3460790183.0,1,23963.0,328.0,76.0,8.4,25102.0,300.0,64.0,9.0,6.0,1.0,0.0,1.0,9.0,1.0,0.0,1.0
34048,3500868969.0,1,30164.0,340.0,84.0,9.6,22524.0,313.0,83.0,8.8,18.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0
7220,3490998398.0,1,28889.0,381.0,84.0,9.4,23744.0,316.0,92.0,8.6,14.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0
36861,3492686805.0,1,27266.0,391.0,80.0,9.4,23419.0,374.0,96.0,9.4,10.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0
13835,3483250894.0,0,23626.0,364.0,104.0,9.4,27508.0,418.0,93.0,9.4,5.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0
19813,3509339025.0,0,27529.0,260.0,68.0,8.6,27102.0,287.0,84.0,9.2,16.0,2.0,0.0,1.0,14.0,1.0,0.0,2.0
29836,3409572893.0,1,31920.0,373.0,123.0,10.2,24158.0,347.0,66.0,9.0,16.0,3.0,0.0,0.0,7.0,0.0,0.0,3.0
14109,3509407474.0,0,25929.0,374.0,80.0,9.2,24541.0,351.0,78.0,9.2,9.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0
465,3511160988.0,1,25753.0,338.0,72.0,9.2,24790.0,316.0,80.0,9.4,12.0,3.0,0.0,0.0,12.0,0.0,0.0,2.0
40548,3506421203.0,1,25074.0,293.0,66.0,8.8,26377.0,297.0,56.0,8.4,12.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0
7519,3476193020.0,0,24100.0,306.0,57.0,8.6,29374.0,331.0,86.0,9.8,10.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0
26733,3511231802.0,1,29222.0,338.0,104.0,9.4,24391.0,288.0,88.0,9.4,16.0,2.0,0.0,1.0,10.0,1.0,0.0,2.0
6196,3502452602.0,1,31134.0,319.0,93.0,9.2,23169.0,268.0,64.0,8.6,19.0,2.0,0.0,0.0,9.0,1.0,0.0,3.0
21450,3506037918.0,0,19396.0,240.0,60.0,7.6,34003.0,351.0,80.0,9.6,5.0,1.0,0.0,7.0,22.0,2.0,0.0,0.0
48217,3496654033.0,0,23072.0,303.0,59.0,8.6,27596.0,354.0,87.0,9.4,8.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0
5876,3505000972.0,1,29276.0,411.0,104.0,9.2,23544.0,357.0,88.0,9.0,9.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0
20840,3501594800.0,0,23742.0,347.0,96.0,9.4,25836.0,379.0,95.0,9.2,6.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
10733,3496104073.0,0,27884.0,323.0,83.0,9.2,31418.0,317.0,77.0,9.6,14.0,1.0,0.0,1.0,24.0,1.0,0.0,1.0
48610,3495609333.0,1,27607.0,304.0,89.0,9.2,23753.0,303.0,79.0,9.0,16.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
35116,3477023683.0,0,26020.0,341.0,81.0,9.0,26048.0,357.0,64.0,9.0,10.0,2.0,0.0,1.0,7.0,0.0,0.0,1.0
33713,3480981015.0,0,21807.0,373.0,82.0,8.6,26730.0,373.0,123.0,9.6,2.0,0.0,0.0,1.0,10.0,3.0,0.0,0.0
9737,3508717253.0,0,23425.0,349.0,86.0,9.4,27023.0,409.0,98.0,9.8,5.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0
20735,3494292484.0,0,22267.0,349.0,91.0,9.2,23522.0,335.0,100.0,9.2,4.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0
20082,3501509338.0,1,30693.0,308.0,73.0,9.4,28007.0,327.0,78.0,9.0,22.0,2.0,0.0,0.0,13.0,0.0,0.0,1.0
31584,3492345130.0,0,22615.0,349.0,100.0,9.0,26251.0,354.0,91.0,9.6,4.0,0.0,0.0,1.0,11.0,3.0,0.0,0.0
47923,3487632319.0,0,24163.0,342.0,77.0,9.2,27555.0,380.0,93.0,9.2,8.0,2.0,0.0,1.0,11.0,1.0,0.0,0.0
14976,3494853304.0,1,27519.0,307.0,85.0,9.4,27974.0,374.0,68.0,9.4,13.0,0.0,0.0,2.0,11.0,1.0,0.0,1.0
15142,3459364951.0,0,24960.0,307.0,86.0,8.4,30790.0,341.0,86.0,9.6,9.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0
20994,3450276483.0,0,22699.0,321.0,69.0,8.4,31177.0,321.0,86.0,9.2,6.0,0.0,0.0,6.0,17.0,2.0,0.0,0.0
10445,3454368664.0,1,31246.0,380.0,92.0,9.6,23176.0,336.0,85.0,9.0,16.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0
26474,3489722162.0,1,26343.0,392.0,79.0,9.4,22891.0,359.0,103.0,9.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0
35325,3460365856.0,0,22260.0,314.0,68.0,8.6,27673.0,348.0,90.0,9.0,4.0,1.0,0.0,2.0,9.0,1.0,0.0,1.0
12773,3507299159.0,1,27779.0,346.0,86.0,9.8,24780.0,337.0,80.0,9.0,13.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
17164,3507343822.0,1,31602.0,371.0,71.0,9.6,20451.0,295.0,69.0,7.8,19.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0
6804,3511385266.0,1,25587.0,361.0,80.0,9.4,27967.0,357.0,97.0,9.2,9.0,1.0,0.0,2.0,9.0,2.0,0.0,1.0
842,3432673464.0,1,22855.0,370.0,89.0,8.8,22904.0,360.0,94.0,9.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
32287,3416860779.0,1,29563.0,355.0,103.0,10.0,22391.0,337.0,76.0,8.6,15.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0
42214,3493956214.0,1,33013.0,365.0,100.0,9.8,21573.0,261.0,77.0,7.8,18.0,1.0,0.0,0.0,6.0,2.0,0.0,5.0
28685,3488924004.0,1,30475.0,348.0,93.0,10.0,22470.0,317.0,75.0,8.8,14.0,2.0,0.0,0.0,5.0,1.0,0.0,3.0
16529,3509594387.0,0,25457.0,341.0,76.0,9.2,25654.0,313.0,95.0,9.4,9.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0
41813,3512806725.0,1,27698.0,296.0,76.0,9.0,24285.0,293.0,76.0,8.8,16.0,3.0,0.0,1.0,7.0,0.0,0.0,1.0
30923,3502577448.0,1,25200.0,351.0,83.0,9.2,26222.0,367.0,96.0,9.4,10.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
12830,3511602447.0,0,26400.0,323.0,92.0,9.0,31034.0,310.0,88.0,9.6,11.0,0.0,0.0,1.0,15.0,3.0,0.0,1.0
4229,3499174713.0,1,30955.0,376.0,74.0,9.8,26454.0,368.0,76.0,9.0,19.0,1.0,0.0,1.0,9.0,2.0,0.0,2.0
42205,3504164754.0,0,25929.0,310.0,76.0,8.6,28965.0,316.0,94.0,9.6,12.0,0.0,0.0,1.0,18.0,3.0,0.0,0.0
15292,3504399046.0,1,33835.0,320.0,100.0,9.8,24263.0,231.0,63.0,8.4,26.0,2.0,0.0,0.0,12.0,0.0,0.0,4.0
8908,3493198642.0,1,26862.0,374.0,55.0,9.0,24212.0,313.0,79.0,9.2,13.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0
30650,3431637327.0,0,27916.0,356.0,84.0,9.4,25895.0,289.0,68.0,8.8,12.0,2.0,0.0,0.0,12.0,1.0,0.0,1.0
5707,3449257048.0,1,29041.0,367.0,79.0,9.2,24415.0,284.0,100.0,8.6,15.0,1.0,0.0,2.0,7.0,2.0,0.0,1.0
23865,3412396168.0,1,26526.0,351.0,81.0,9.0,22698.0,310.0,52.0,8.6,9.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0
